text,label
"Dieses organische Material besteht zum Teil aus photosynthetisch aktiven Mikroorganismen wie Cyanobakterien oder auch Bärtierchen, wie es am Rotmoosferner nachgewiesen wurde.",4.0
"Um die Demonstranten kurz vor ihrem Ziel am weiteren Vordringen zu hindern, befahl ein Leutnant namens Oskar Steinhäuser seiner Patrouille, zunächst Warnschüsse, dann gezielte Schüsse in die Menge abzugeben.",3.583333333
"Die Schweiz und Norwegen (nach neuerlichem Negativvotum der Bürger) blieben außen vor, sodass die Europäische Union nun 15 Mitglieder umfasste.",2.2
"Der Kohlenstoff wurde dem normalen Kreislauf entzogen, weil die Cyanobakterien nicht von anderen Organismen verstoffwechselt wurden, sondern sich am Meeresboden absetzten, wo sie fein verteilt in den Sedimenten ablagerten oder im küstennahen, lichtdurchfluteten Flachwasserbereich als Stromatolithe fossilisierten.",6.0
Der Glacier-Nationalpark ist seit 1976 ein Biosphärenreservat.,2.666666667
300 Jahre später wurde das so genannte Hypokaustum zur Beheizung der Badeanlagen eingeführt.,2.352941176
"Das Klima in dieser Zeit war daher nicht nur heiß, sondern auch sehr trocken.",1.0
"Ihrem Vorschlag gemäß sollten Umweltpolitik, Einwanderung und Asylrecht, Gesundheit und Drogenbekämpfung vergemeinschaftet werden, eine europäische Staatsbürgerschaft eingeführt und eine Gemeinsame Außen- und Sicherheitspolitik (GASP) auf den Weg gebracht werden.",4.272727273
Die Entscheidung fiel aber zugunsten von Quaker Peace and Social Witness aus.,3.4
"Geboren wurde Winston Churchill in Blenheim Palace, dem Schloss seines Großvaters John Spencer-Churchill, des 7 Herzogs von Marlborough.",1.666666667
"Andere Polyeder haben verschiedene Typen möglicher Landeflächen, wodurch sich deren Landewahrscheinlichkeiten unterscheiden können.",4.181818182
In Deutschland hat sich der Begriff Geld(ausgabe)automat durchgesetzt.,1.7
"Bei der Fertigung des Würfels treten immer Abweichungen auf (siehe Herstellung), durch die der Würfel nicht ganz ideal ist.",2.933333333
Der zeitliche Temperaturverlauf war zunächst von der Kinetik des radioaktiven Zerfalls dominiert.,3.538461538
Sie können bei uns arbeiten.,1.0
"Dabei hatten Rasiermesser, so Gnegel, „anscheinend zusätzlich eine religiöse oder kultische Funktion, denn sie fanden sich nur in einem Teil der Männergräber und standen offensichtlich nur Familienoberhäuptern oder Personen aristokratischer Herkunft zu“.",4.6
"In einem zweiten Abkommen (Schengen II) wurden 1990 solche der Sicherheit dienenden Regelungen getroffen, erst ab 1995 die Freizügigkeit aber tatsächlich praktiziert.",4.6
"Vielfach wurde vermutet, der technische Fortschritt des 20 Jahrhunderts werde mehrheitlich zur Verringerung der Arbeitszeit und zu einem Anwachsen der Freizeit führen.",4.0
Des Weiteren soll es beratend tätig werden und den Kommissionspräsidenten wählen.,2.714285714
"Nachdem die Polizei das Gewerkschaftshaus für den 2 November gesperrt hatte, versammelten sich am Folgetag mehrere tausend Matrosen und Vertreter der Arbeiter nachmittags auf dem Großen Exerzierplatz.",3.9
Das Haus hat viele Einzel-Zimmer.,1.0
Der Ozean wirkt als große Kohlenstoffdioxidsenke und nimmt circa ein Drittel der durch menschliche Aktivitäten freigesetzten Menge Kohlenstoffdioxid auf.,3.266666667
In dieser Situation verlieren Männer mit niedrigem Einkommens- und Bildungsniveau besonders häufig den Kontakt zu ihren Kindern.,2.0
Seinen ersten bedeutenden Auftritt im Parlament hatte er am 31 Mai 1904 mit dem demonstrativen Übertritt von den Konservativen zu den Liberalen.,2.0
"1948 wurde er erneut nominiert, aber kurz vor Ablauf der Nominierungsfrist Ende Januar ermordet.",1.333333333
Ein Gas strömt immer vom Bereich des höheren Partialdrucks (Atmosphäre) in den Bereich des niedrigeren Drucks (Ozean).,3.111111111
"Bei dieser gesellschaftlichen und politischen Debatte geht es immer auch um die Folgen der Modelle für die Gesellschaft, etwa um ökonomische Auswirkungen.",2.4
"Später waren es Schrott- und Lumpensammler, die sich um das Einsammeln, Sortieren und Weiterleiten von wiederverwertbarem Material kümmerten.",4.5
Über dieses Geld können Sie selbst entscheiden.,1.0
"Durch die Versauerung wird es nicht sauer, sondern weniger basisch.",2.2
"Das Erscheinungsbild des Nationalparks prägen die quer zum Hauptkamm verlaufenden von eiszeitlichen Gletschern ausgeschliffenen Trogtäler mit über 750 Seen, von denen nur 131 einen offiziellen Namen tragen.",5.555555556
"So zahlt zB die Sparkasse in Deutschland 50 Euro als 2 × 5 Euro, 2 × 10 Euro und zuletzt 20 Euro aus.",1.444444444
"Daher ist es notwendig, die Hauptbelastung dieses Kontaktpunktes auf die Sitzhöcker zu bringen und möglichst wenig Druck auf den Bereich der Schambeinkufen, des Damms, der Genitalien und der innenliegenden obersten Teile der Oberschenkel auszuüben.",4.75
"Erst mit Aufkommen der grünen Bewegung in den 1970/80er-Jahren fand ein Umdenken statt, dass Müllentsorgung einer der Hauptfaktoren der Umweltverschmutzung darstellt.",3.8
Sie können mit einer Fahr-Karte für die 2 Klasse in der 1 Klasse Zug fahren.,1.0
Ein netter Betreuer kommt zu Ihnen nach Hause.,1.0
"King ging mit seiner Schwester Christine zur „Younge Street Elementary School“, auf der es ausschließlich schwarze Schüler gab.",2.25
"Ihm gelang es 1860, das französische Kinderlied Au clair de la lune mit Hilfe eines großen Trichters einzufangen und mit einer Membran, die die Schwingungen auf eine Schweineborste übertrug, auf eine rußgeschwärzte Walze zu kratzen.",4.333333333
"Um die ergonomischste Rückenhaltung zu erreichen, sollte die Sitzhaltung idealerweise so sein, dass die imaginäre Linie zwischen Schulterblatt und höchstem Punkt des Pedals senkrecht ist.",3.466666667
"Er konstruierte ein Gerät, das die Schallwellen nicht wie bei Edisons Höhenschrift-Phonographen in vertikaler, durch Auf-und-ab-Bewegung des Schneidstichels entstehender Modulation speicherte, sondern die Rille horizontal auslenkte; die mechanischen Schwingungen ließ er eine Stahlnadel schneckenförmig in eine dick mit Ruß überzogene Glasplatte einritzen.",5.7
"Schrott wird schon seit Urzeiten teils wiederverwertet, Eisenteile etwa durch Umschmieden .",3.25
"Der erste namentlich nachgewiesene Vorfahre Albert Einsteins, ein aus dem Bodenseeraum stammender Pferde- und Tuchhändler namens Baruch Moses Ainstein, wurde im 17 Jahrhundert in die Gemeinde aufgenommen.",4.8
"Diese Organisationen sind Land-Kreise, große Kreis-Städte und Vereine der Behinderten-Hilfe.",1.5
"Karl Artelt organisierte den ersten Soldatenrat, dem bald weitere folgten.",1.888888889
"Wenn sich die Erwärmung bei 3 °C gegenüber dem vorindustriellen Wert stabilisiert, wird eine Meeresspiegelerhöhung bis zum Jahr 2300 um 2,5–5,1 m prognostiziert.",3.1
Nahezu jeder Bankkunde kann mit seiner Debit- oder Kreditkarte bargeldlos über ein Kartenlesegerät (Schnittstelle zum Kreditinstitut oder zum Bankautomat) seine Einkäufe bezahlen und über Bankomaten in vielen Ländern der Welt Bargeld beziehen.,3.111111111
Wegen seines Engagements für soziale Gerechtigkeit erhielt er 1964 den Friedensnobelpreis.,2.555555556
"Über 2100 Höhenmeter in acht stratigrafischen Schichten sind im Park aufgeschlossen, was das Gebiet zum besten Forschungsgebiet für die physikalische und chemische Zusammensetzung proterozoischer Gesteine und damit der Umweltbedingungen auf der Erde im Zeitraum von vor zwischen 1,5 Milliarden und 900 Millionen Jahren weltweit macht.",5.888888889
"Die Novemberrevolution von 1918/19 führte in der Endphase des Ersten Weltkrieges zum Sturz der Monarchie im Deutschen Reich und zu dessen Umwandlung in eine parlamentarische Demokratie, die Weimarer Republik.",3.083333333
"Werden diese Versorgungsbahnen durch ein Aufliegen des Schambeins bzw der Schambeinkufen / des Schambeinkamms auf dem Sattel längere Zeit eingeengt oder gar gequetscht, können dadurch Schädigungen der entsprechenden Gefäße und Versorgungsbahnen entstehen.",6.3
Kunden – insbesondere in Österreich – können direkt Rechnungen bezahlen.,1.0
"Gegenüber Aufschlüssen proterozoischen Gesteins in anderen Teilen der Erde ist die geringe Störung hervorzuheben: Im Glacier-Waterton-Gebiet haben sich Details der Sedimentation wie millimetergenaue Schichtung, Rippelmarken, Abdrücke von Salzablagerungen, Oolithe, Ton-Brekzien und andere Formen erhalten.",5.1
"Wirtschaftliche und politische Spannungen mit dem Deutschen Reich gehören zu den wichtigsten Ursachen des Ersten Weltkriegs, in dem Großbritannien in hohem Maße auf die Unterstützung durch seine Kolonien angewiesen war.",4.428571429
"Auch wenn einzelne Aufgaben an andere Personen oder Institutionen delegiert werden, liege die Aufgabe der Organisation der Haus- und Familienarbeit meist bei der Frau.",2.5
Der Beitrag der Truppen dieser Dominions während der Schlacht von Gallipoli gegen das Osmanische Reich hatte einen großen Einfluss auf ihr Bewusstsein als Nation.,4.0
Die Wertmarke müssen Sie bezahlen.,1.0
"Sie entscheiden, welcher Betreuer Ihnen helfen soll.",1.0
"In der Appekunny Formation im Osten des Parks, die auf ein Alter von 1,5–1,3 Milliarden Jahre datiert wird, wurden 1982 Abdrücke gefunden, die von den Entdeckern als Metazoa interpretiert und nach neuen Untersuchungen 2002 als Horodyskia moniliformis beschrieben wurden.",3.8
"Das autoritäre Erziehungssystem dort widerstrebte ihm, und er blieb mehrfach sitzen.",2.9
"Während die Kolonien in Australien, Kanada, Neuseeland und Südafrika bereits im 19 und frühen 20 Jahrhundert als Dominions eine gewisse Eigenständigkeit erlangt hatten und diese danach stetig ausbauten, wurden die meisten Territorien des Britischen Weltreichs in der zweiten Hälfte des 20 Jahrhunderts im Zuge der Dekolonisation zu unabhängigen Staaten.",3.941176471
"Es war selbstverständlich, diese Gegenstände weiter zu verwerten.",1.7
"James King, der Großvater väterlicherseits, hatte auf Baumwollplantagen bei Stockbridge gearbeitet, etwa 20 Kilometer von Atlanta entfernt.",2.444444444
"Eine gemeinsame Übersicht aus den USA von der National Science Foundation (NSF), der National Oceanic and Atmospheric Administration (NOAA) und dem United States Geological Survey (USGS) kommt zu dem Schluss, dass vor der Industrialisierung der durchschnittliche pH-Wert bei 8,16 lag, während er heute 8,05 beträgt.",3.7
Der zeittypischen Vorliebe für Gräzismen folgend nannte er es Grammophon (sinngemäß: „geschriebener Laut“).,4.25
Dabei sei eine deutliche geschlechtsspezifische Teilung nach Art der Arbeit zu beobachten.,2.642857143
Tatsächlich platzen die meisten Seifenblasen im oberen Teil.,2.666666667
"Die Softwareausstattung besteht aus einem üblichen Betriebssystem wie beispielsweise Windows XP, Gerätetreibern, einer Kommunikationsschicht (zB CEN/XFS oder J/XFS) und einer Anwendung, die den Geldautomaten steuert und die Kommunikation mit der Gegenstelle (Server/Host) organisiert.",3.6
"Spannungen innerhalb der Decke führten zu einer Synklinale, einer konkav – also nach innen – gewölbten Struktur, durch die Gesteinsschichten im Osten und Westen des Parks höher liegen als im Zentrum.",3.875
"Beim Recycling, Rezyklierung bzw Müllverwertung werden Abfallprodukte wiederverwertet bzw deren Ausgangsmaterialien werden zu Sekundärrohstoffen.",3.8
Er war zweimal Premierminister (1940–1945 sowie 1951–1955) und führte Großbritannien durch den Zweiten Weltkrieg.,1.222222222
Beide Länder gedenken am ANZAC Day noch heute dieses Ereignisses.,1.666666667
Holz- und Papierabfälle verheizte man und Metallteile wurden sowieso eingeschmolzen oder umgeschmiedet.,2.416666667
So müssen sich die Kandidaten für die EU-Kommission zunächst einer Anhörung im Europäischen Parlament stellen und ihre Eignung und Befähigung für das vorgeschlagene Amt unter Beweis stellen.,4.555555556
Zusätzlich zu seinem seit 1901 geltenden Schweizer Bürgerrecht erwarb er 1940 noch die Staatsbürgerschaft der Vereinigten Staaten.,3.2
"Eine Seifenblase entsteht, wenn sich ein dünner Wasserfilm mit Seifenmolekülen vermischt.",2.9
"Wenn ältere Menschen nicht mehr arbeiten, bekommen sie Rente.",1.6
"Zur Rasur teilten sich die Mönche in Paare auf, bei denen jeweils ein Mönch das Rasiermesser und der andere eine Schüssel mit Wasser hielt.",3.846153846
1887 gelang Berliner der entscheidende Durchbruch.,2.222222222
"Seit kurzem werden Zerfallsraten mittels Neutrinodetektoren auch direkt gemessen, in Übereinstimmung mit dem bekannten Ergebnis, allerdings noch sehr ungenau, ±40 %.",4.0
"Eine Möglichkeit, frühere pH-Werte zu rekonstruieren, bietet die Analyse von Sedimenten.",2.111111111
Im Süden verlaufen die Bahnlinie der Great Northern Railway und der US Highway US 2 auf oder nahe der Parkgrenze.,2.6
Sie können sich weiterbilden.,1.0
"Zudem erfolgt im Laufe des Auslaufprozesses eine Anreicherung von Seifenfilm-stabilisierenden Tensidmolekülen im unteren Bereich der Seifenblase, sodass deren obere Region infolge des relativen Mangels von an die Oberfläche adsorbierten Tensidmolekülen zusätzlich destabilisiert wird.",5.7
Es gibt den grünen Behinderten-Ausweis.,1.0
"Ein solches ist genau dann ideal, wenn seine Flächen alle die gleiche Form und Größe haben, und wenn man zwei Flächen nicht anhand ihrer relativen Position zu den anderen Flächen unterscheiden kann.",3.888888889
"Daraufhin suchten sie verstärkt Kontakt zu Gewerkschaften, USPD und SPD.",3.4
"Neben dem ordentlichen Gesetzgebungsverfahren gibt es noch andere Formen der Rechtsetzung in der EU, bei denen das Parlament weniger Mitspracherechte besitzt.",3.142857143
"Weitere Anforderungen sind, dass der Würfel gut – aber nicht zu lange – rollt und dass die Ruhelagen eine gewisse Stabilität aufweisen.",3.3
Dem gleichen Zweck dient der Würfelturm.,2.0
"Seit früher Zeit trägt auch Kristallisationswärme von der Grenze des langsam wachsenden, festen inneren Erdkerns und gravitative Bindungsenergie aus der damit verbundenen Schrumpfung des ganzen Kerns zur Mantelkonvektion bei.",4.384615385
"Neuere Zuspitzungen diesbezüglich resultieren aus der Eurokrise seit 2010, der Flüchtlingskrise ab 2015 und dem durch Referendum im Juni 2016 beschlossenen Austritt Großbritanniens aus der Europäischen Union.",3.6
"Diese Erwartung wird im Zusammenhang mit der hohen Scheidungsrate, den sich ändernden Regelungen zum Unterhalt und der Diskussion um eventuelle Änderungen der Witwen-/Witwerrente in verstärktem Maß auch von der Gesellschaft an sie herangetragen.",5.0
