text,label
"Die Töne wurden zunächst in eine Zinnfolie geritzt, später auf einer Phonographenwalze mit wendelförmiger Tonspur in Höhenschrift gespeichert, wobei das Prinzip der Amplitudenauslenkung auch hier unmittelbar akustisch (Membran/Trichter) genutzt wurde.",5.055555556
Der Friedensnobelpreis ist der wichtigste internationale Friedenspreis und eine Kategorie des von dem schwedischen Erfinder und Industriellen Alfred Nobel gestifteten Nobelpreises.,2.0
Seit über vier Milliarden Jahren ist der radiale Temperaturverlauf im Erdmantel nur wenig steiler als die Adiabate.,3.4
Dennoch wurde aus dem Massenprotest nun ein allgemeiner Aufstand.,1.875
Es ergibt sich eine Leistung aus radioaktivem Zerfall von etwa 20 bis 30 Terawatt oder 40 bis 50 kW/km².,3.222222222
"Nach der Schulzeit bewarb er sich beim Militär, fiel jedoch zweimal durch die Aufnahmeprüfung.",2.111111111
"Eine Balance zwischen verschiedenen Lebensbereichen zu ermöglichen, gilt als eine wichtige gesellschaftspolitische Herausforderung, als ein betrieblich relevantes Thema bezüglich Wirtschaftlichkeit und Organisationskultur sowie als ein sozial, kulturell und pädagogisch bedeutsames Thema bezüglich der Gestaltung von Familienkultur.",4.9
"Ein Spielwürfel, umgangssprachlich einfach (wie auch ursprünglich) Würfel (von althochdeutsch wurfil: verwandt mit Wurf und werfen), ist ein Gegenstand, der nach einem Wurf auf einer waagerechten Ebene eine von mehreren unterscheidbaren stabilen Ruhelagen einnimmt und in vielen Spielen zum Erzeugen eines zufälligen Symbols (oft einer Zufallszahl) dient.",5.0
"Seit der Gründung des Parlaments 1952 wurden seine Kompetenzen bei der EU-Rechtsetzung mehrmals deutlich erweitert, vor allem durch den Vertrag von Maastricht 1992 und zuletzt durch den Vertrag von Lissabon 2007, der am 1 Dezember 2009 in Kraft trat.",3.3
"Der griechische Komödiendichter Aristophanes (um 450 bis 380 v Chr) zweifelt in Die Wolken daran, ob die sich in warmen Bädern verweichlichenden Griechen noch über die Manneskraft verfügten, die ihre Vorfahren in der Schlacht bei Marathon erfolgreich sein ließen.",3.9
Auch der Gesamtenergieverbrauch bei der Wiederaufbereitung wird vielfach überschätzt.,3.1
Der gesamte Erdwärmestrom aus radioaktiven Zerfallsprozessen beträgt etwa 900 EJ pro Jahr.,2.4
"Die Sauerstoffkonzentration in der Atmosphäre stieg weiter an, so dass damit aerobes Leben auf der Erde möglich wurde.",2.0
"Infolge des menschlichen Kohlenstoffdioxidausstoßes, der zu etwa einem Viertel von den Weltmeeren aufgenommen wird, stieg der Säuregrad der Ozeane seit Beginn der Industrialisierung um knapp 30 % an (Stand 2016).",3.166666667
Auch dessen erste Aufzeichnung war ein Kinderlied (Mary had a little lamb…).,2.444444444
Besonders interessant ist die Erzeugung von Strom aus dem heißen Dampf.,2.2
Einstein las populärwissenschaftliche Bücher und verschaffte sich selbst einen Überblick über den Forschungsstand.,2.4
Mit dieser Temperaturspanne ist Montana der Bundesstaat mit dem größten gemessenen Temperaturunterschied.,2.076923077
"Sie umfasst die in der Erde gespeicherte Energie, soweit sie entzogen und genutzt werden kann, und zählt zu den regenerativen Energien.",3.4
"Hierfür wird das im Untergrund erhitzte Wasser genutzt, um eine Dampfturbine anzutreiben Der geschlossene Kreislauf im Zirkulationssystem steht so unter Druck, dass ein Sieden des eingepressten Wassers verhindert wird und der Dampf erst an der Turbine entsteht (Flash-Verdampfung).",4.9
Parallel dazu findet eine gesellschaftspolitische Debatte statt und vollzieht sich ein allmählicher Paradigmenwechsel in Bezug auf Beschäftigungsmodelle sowie in Bezug auf das zugrunde liegende Gesellschafts- und Familienmodell.,3.285714286
Somit erlangt der Gletscher ein neues Gleichgewicht.,2.0
"Ein Geldautomat, Geldausgabeautomat (GAA), Bankautomat, Bankomat, Bancomat oder wie im Englischen ATM (Automated Teller Machine) ist ein technisches Gerät zur Bargeldabhebung in Selbstbedienung bei Geld- und Kreditinstituten vom eigenen Giro- oder Kreditkartenkonto (siehe auch Electronic Cash).",2.727272727
Durch die zusätzlichen Beiträge des Schmelzwassers dürften diese sich noch verdoppeln.,3.125
Am Bottnischen Meerbusen steigt nach Daten des Permanent Service of Mean Sea Level das Land jährlich um bis zu sieben Millimeter.,3.4
"Seine Forschungen zur Struktur von Materie, Raum und Zeit sowie zum Wesen der Gravitation veränderten maßgeblich das zuvor geltende newtonsche Weltbild.",4.1
"Im 15 und 16 Jahrhundert, im Zeitalter der Entdeckungen waren Spanien und Portugal die Pioniere der europäischen Erforschung und Eroberung der Welt.",2.4
Ohne Eingriffe durch den Fahrer würde ein Rad innerhalb kürzester Zeit umfallen.,2.125
Die am Geldautomaten akzeptierten Karten sind in der Regel auch im bargeldlosen Electronic Cash einsetzbar und es kann per PIN oder PUK-Verfahren an einem POS-Terminal bezahlt werden.,2.7
"Die Sitzungen müssen nicht protokolliert und Entscheidungen nicht gerechtfertigt werden, auch dann nicht, wenn es zu gegensätzlichen Meinungen kommt.",3.846153846
Das Verhalten des Gletschers wird durch die Gletscherdynamik beschrieben.,1.888888889
"Der Vater gehörte zu den Mitbegründern der modernen Konservativen Partei, war deren Vorsitzender, bekleidete verschiedene Ministerämter und galt zeitweilig als aussichtsreicher Anwärter auf das Amt des Premierministers.",4.3
King Senior hatte seinen Abschluss an einer Abendschule nachgeholt und war bereits vor der Geburt von King junior Vorsitzender der National Association for the Advancement of Colored People (NAACP – Nationale Gesellschaft zur Förderung farbiger Menschen) in Atlanta.,3.111111111
Bei einigen Automaten wurde die Greifhöhe abgesenkt; Tastatur und Ein/Ausgabe-Schächte befinden sich in einem geringeren Abstand zum Boden als bei Standardgeräten.,3.9
"Solche Gebiete sind zunächst Gebieten vorzuziehen, in denen ein dichtes Gestein für die Konvektion erst erschlossen werden muss.",4.5
"Dies bezieht sich auf die spätere Altersrente, aber auch auf Fälle von Arbeitslosigkeit, Arbeitsunfähigkeit oder Trennung, denn bei Erwerbstätigkeit beider Partner besteht eine geringere Abhängigkeit von staatlicher Unterstützung oder Unterhaltszahlungen.",4.4
"Spätestens im 14 Jahrhundert etablierte sich das Handwerk der Barbiere, die neben medizinischen Tätigkeiten auch die Rasur vornahmen.",2.4
Im antiken Griechenland und bei den Römern hatte die Badekultur einen sehr hohen Stellenwert.,1.8
"Gelegentlich wird die Wahrscheinlichkeitsverteilung bewusst zugunsten bestimmter Ergebnisse manipuliert, möglichst ohne den Würfel optisch zu verändern, um sich im Spiel einen Vorteil zu verschaffen.",4.307692308
Heute ist es bis in eine Wassertiefe von durchschnittlich 1000 m nachweisbar.,2.466666667
Und wir helfen Ihnen beim Ausfüllen vom Antrag.,1.3
"Auf eine Abkühlung oder eine Verstärkung des Schneefalls, die eine positive Massenbilanz hervorrufen, reagiert ein Gletscher mit Wachstum.",2.333333333
Das Jahr 1875 markiert den Eintritt Großbritanniens in das neue imperialistische Zeitalter.,2.0
"Es verfügte seit dem 19 Jahrhundert für viele Jahrzehnte über die mit Abstand größten Handels- und Kriegsflotten der Welt, galt als stärkste See- und Weltmacht und praktizierte bis etwa 1902 die Splendid isolation.",3.666666667
"Darüber hinaus sind Würfel in einer Vielzahl von Brettspielen bedeutend, um etwa die Bewegungsgeschwindigkeit von Spielfiguren oder den Ausgang von Zufallsereignissen zu bestimmen.",4.0
Die Folgen des Phänomens bergen erhebliche Risiken für einen momentan nur schwer abschätzbaren Anteil der gegenwärtigen und künftigen Weltbevölkerung.,4.444444444
"Zudem erfolgt im Laufe des Auslaufprozesses eine Anreicherung von Seifenfilm-stabilisierenden Tensidmolekülen im unteren Bereich der Seifenblase, sodass deren obere Region infolge des relativen Mangels von an die Oberfläche adsorbierten Tensidmolekülen zusätzlich destabilisiert wird.",5.7
Dabei ritt er in der Schlacht von Omdurman eine der letzten großen Kavallerieattacken der britischen Militärgeschichte mit.,3.444444444
In Abgrenzung zum klassischen Rasiermesser wird ein Rasiermesser mit Wechselklinge als Shavette bezeichnet.,3.25
"King wurde als Sohn der Lehrerin Alberta Christine Williams King (1904–1974) und ihres Ehemanns Martin Luther King (1897–1984, ursprünglich Michael King), des 2 Predigers der baptistischen Ebenezer-Gemeinde Atlanta geboren.",3.428571429
"Dezember 2009 besitzt das Europäische Parlament im Bereich der Gemeinsamen Handelspolitik das Recht, Abänderungsvorschläge zu Gesetzesentwürfen einzubringen sowie auf Ablehnung des jeweiligen Rechtsaktes.",4.388888889
"Wiederverwendung war nur in Notzeiten, besonders während und nach Kriegen, ein Thema.",2.444444444
Der Ursprung der älteren Gesteine des Parks sind klastische Sedimentgesteine.,3.285714286
"Sie bilden die beiden Nord-Süd-Bergketten des Parks, die Lewis range im Osten und die Livingstone range im Nordwesten.",3.2
Auf diese Funktion als Scheitelpunkt Nordamerikas geht die Bezeichnung als Krone des Kontinents für den Park und die Region zurück.,3.5
"Nach dieser Eingliederung in das ordentliche Gesetzgebungsverfahren bedürfen Verhandlungsergebnisse der Europäischen Kommission im Bereich der Gemeinsamen Handelspolitik der Genehmigung des Europäischen Parlaments, bevor zur Beschlussfassung durch den Europäischen Rat übergegangen werden kann.",5.555555556
Sie können den Ausweis 2 mal verlängern.,1.0
Auf dem College entdeckte er endgültig das Reden für sich und belegte bald vordere Plätze bei Studentenwettbewerben in politischer Rede.,2.333333333
"Die Alpengletscher beispielsweise schrumpften in den vergangenen 150 Jahren etwa um ein Drittel ihrer Fläche, ihr Volumen ging zwischen 1901 und 2011 um fast die Hälfte zurück.",3.818181818
"Bezeichnend ist daher die Umsetzung des Möglichen und Machbaren in der jeweils gegebenen zeitgeschichtlichen Lage, nicht die geradlinige Verwirklichung einer genau umrissenen Planung.",5.75
Die bei ihrer Entstehung glutflüssige Erde ist innerhalb weniger Millionen Jahre erstarrt.,3.166666667
"Erste Anfänge zurück zu einer neuen Wiederverwertung war die anfangs freiwillige Mülltrennung, die zum Sinnbild einer ganzen Generation in der westlichen Welt wurde.",4.333333333
"Um eine optimale Versorgung der Füße und eine möglichst geringe Belastung der Knie zu erreichen, sollte die Sattelhöhe so eingestellt werden, dass beim Treten der Pedale am tiefsten Punkt das Bein immer noch leicht angewinkelt ist.",4.6
"Die wohl älteste Form des Recyclings ist die traditionelle Düngemittelnutzung von pflanzlichen und tierischen Abfällen, insbesondere Ernte­resten, Mist und Gülle, in der Landwirtschaft, die wohl so alt ist wie diese selbst.",3.222222222
Bei Abfahrten werden teilweise Geschwindigkeiten über 100 km/h erreicht.,1.4
1948 schloss er das College mit einem Bachelor of Arts in Soziologie ab.,1.0
Sie können eine Begleit-Person kostenlos mitnehmen.,1.571428571
"Nach verschiedenen Szenarien des IPCC werden bis 2100 Anstiege zwischen 0,40 m bei strengem Klimaschutz und 0,67 m bei weiter steigenden Emissionen (Business as usual) gegenüber dem Stand der 1990er Jahre erwartet.",3.6
In die Altstadt und zu den Werkstätten können Sie zu Fuß gehen.,1.0
Im Europäischen Parlament fehlt der typische Gegensatz zwischen Regierungs- und Oppositionsfraktionen.,1.333333333
Sie können hier selbst bestimmt leben.,1.0
"Reststoffe, die während des Recyclingvorganges bestimmter organischer Materialien anfallen, werden Spuckstoffe genannt.",2.642857143
Heute werden die abgekühlten Fluide in die Lagerstätte reinjiziert (zurückgepumpt).,2.333333333
"Nach dieser Eingliederung in das ordentliche Gesetzgebungsverfahren bedürfen Verhandlungsergebnisse der Europäischen Kommission im Bereich der Gemeinsamen Handelspolitik der Genehmigung des Europäischen Parlaments, bevor zur Beschlussfassung durch den Europäischen Rat übergegangen werden kann.",5.555555556
"Nach Maßgabe des Stifters soll er an denjenigen vergeben werden, „der am meisten oder am besten auf die Verbrüderung der Völker und die Abschaffung oder Verminderung stehender Heere sowie das Abhalten oder die Förderung von Friedenskongressen hingewirkt“ und damit „im vergangenen Jahr der Menschheit den größten Nutzen erbracht“ hat.",4.466666667
Rasiermesser bestanden aus Kupfer oder Bronze.,1.538461538
"Über den Zeitraum von Jahrhunderten gerechnet, sind die Ozeane in der Lage, bis zu 90 % der anthropogenen CO2-Emissionen aufzunehmen.",2.625
Am 4 November durchstreiften Gruppen Aufständischer die Stadt.,2.3
"Aus Lebensmittelabfall wurde Haustierfutter, aus Knochen und Haaren wurden nützliche Dinge und aus Lumpen wurde Papier hergestellt.",2.181818182
"Vor der Industrialisierung bestand der Müll hauptsächlich aus den Exkrementen von Menschen und Tieren, aus Lebensmittelabfällen, Ton- oder Glasscherben und wahrscheinlich auch Asche von den Feuerstellen.",2.4
Würfel werden auch beim Geschicklichkeitsspiel Dice Stacking verwendet.,3.8
Das Komitee zog eine posthume Vergabe in Betracht und prüfte sie.,2.4
Nach der Abtrennung und Entsorgung der Spaltprodukte können die restlichen Bestandteile des Kernbrennstoffs jedoch wieder zur Produktion neuer Brennelemente genutzt werden.,4.0
"Allein für die thermische Ausdehnung bis 2100 werden Werte von 13–18 cm (bei Erhöhungen der Lufttemperatur um 1,1–1,5 °C) und 19–30 cm (bei 2,2–3,5 °C) genannt.",3.9
"Es dauert hunderte bis tausende von Jahren, bis das aus der Atmosphäre aufgenommene anthropogene CO2 von den Ozeanen in die tiefsten Wasserschichten vorgedrungen und verteilt ist.",3.4
"Der Friedensnobelpreis kann auch an Personen oder Organisationen vergeben werden, die an einem noch laufenden Friedensprozess beteiligt sind, nicht nur für die abschließende Lösung eines Konflikts.",2.6
Hier wird die Fahrrinne für rund 170 Mio Euro tiefer gebaggert; im gegenüberliegenden finnischen Vaasa liegt ein früherer Hafen heute zehn Kilometer im Landesinneren.,3.4375
Durch diese spezielle Entstehung hebt sich die Lewis range im Osten ohne Vorgebirge aus der Ebene der Great Plains.,4.307692308
